,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FLIGHT_DATE,REPORTING_AIRLINE,ID_REPORTING_AIRLINE,CARRIER_REPORTING_AIRLINE,TAIL_NUMBER,FLIGHT_NUMBER_REPORTING_AIRLINE,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE,ORIGIN_STATE_FIPS,ORIGIN_STATE_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE,DEST_STATE_FIPS,DEST_STATE_NAME,DEST_WAC,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_MINUTES,DEP_DEL_15,DEPARTURE_DELAY_GROUPS,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_MINUTES,ARR_DEL_15,ARRIVAL_DELAY_GROUPS,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_G_TIME,LONGEST_ADD_G_TIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE
284148,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8321D,953,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,1325,1351.0,26.0,26.0,1.0,1.0,1300-1359,10.0,1401.0,1532.0,3.0,1520,1535.0,15.0,15.0,1.0,1.0,1500-1559,0.0,,0.0,235.0,224.0,211.0,1.0,1442.0,6,9.0,0.0,0.0,0.0,6.0,,,,0.0,,,,
284149,2022,1,1,1,6,2022-01-01,WN,19393,WN,N967WN,2263,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14908,1490803,32575,SNA,"Santa Ana, CA",CA,6,California,91,1830,1844.0,14.0,14.0,0.0,0.0,1800-1859,16.0,1900.0,1951.0,3.0,1950,1954.0,4.0,4.0,0.0,0.0,1900-1959,0.0,,0.0,200.0,190.0,171.0,1.0,1216.0,5,,,,,,,,,0.0,,,,
284150,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8664J,921,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,935,956.0,21.0,21.0,1.0,1.0,0900-0959,7.0,1003.0,1257.0,2.0,1255,1259.0,4.0,4.0,0.0,0.0,1200-1259,0.0,,0.0,140.0,123.0,114.0,1.0,934.0,4,,,,,,,,,0.0,,,,
284151,2022,1,1,1,6,2022-01-01,WN,19393,WN,N412WN,1956,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,1840,1850.0,10.0,10.0,0.0,0.0,1800-1859,15.0,1905.0,2012.0,3.0,2020,2015.0,-5.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,100.0,85.0,67.0,1.0,546.0,3,,,,,,,,,0.0,,,,
284152,2022,1,1,1,6,2022-01-01,WN,19393,WN,N565WN,2430,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,800,759.0,-1.0,0.0,0.0,-1.0,0800-0859,15.0,814.0,924.0,6.0,945,930.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,105.0,91.0,70.0,1.0,546.0,3,,,,,,,,,0.0,,,,
284153,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8564Z,3078,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,1320,1403.0,43.0,43.0,1.0,2.0,1300-1359,9.0,1412.0,1517.0,4.0,1500,1521.0,21.0,21.0,1.0,1.0,1500-1559,0.0,,0.0,100.0,78.0,65.0,1.0,546.0,3,21.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
284154,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8660A,3345,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,2040,2205.0,85.0,85.0,1.0,5.0,2000-2059,6.0,2211.0,2320.0,4.0,2215,2324.0,69.0,69.0,1.0,4.0,2200-2259,0.0,,0.0,95.0,79.0,69.0,1.0,546.0,3,28.0,0.0,0.0,0.0,41.0,,,,0.0,,,,
284155,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8804L,2316,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1805,1825.0,20.0,20.0,1.0,1.0,1800-1859,16.0,1841.0,2133.0,3.0,2115,2136.0,21.0,21.0,1.0,1.0,2100-2159,0.0,,0.0,130.0,131.0,112.0,1.0,917.0,4,20.0,0.0,1.0,0.0,0.0,,,,0.0,,,,
284156,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8616C,2822,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,730,732.0,2.0,2.0,0.0,0.0,0700-0759,14.0,746.0,1040.0,3.0,1050,1043.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,140.0,131.0,114.0,1.0,917.0,4,,,,,,,,,0.0,,,,
284157,2022,1,1,1,6,2022-01-01,WN,19393,WN,N731SA,2891,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1230,1231.0,1.0,1.0,0.0,0.0,1200-1259,8.0,1239.0,1534.0,8.0,1545,1542.0,-3.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,135.0,131.0,115.0,1.0,917.0,4,,,,,,,,,0.0,,,,
284158,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8812Q,3099,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2040,2126.0,46.0,46.0,1.0,3.0,2000-2059,11.0,2137.0,30.0,4.0,2350,34.0,44.0,44.0,1.0,2.0,2300-2359,0.0,,0.0,130.0,128.0,113.0,1.0,917.0,4,44.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
284159,2022,1,1,1,6,2022-01-01,WN,19393,WN,N492WN,2874,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,940,935.0,-5.0,0.0,0.0,-1.0,0900-0959,17.0,952.0,1028.0,4.0,1045,1032.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,65.0,57.0,36.0,1.0,238.0,1,,,,,,,,,0.0,,,,
284160,2022,1,1,1,6,2022-01-01,WN,19393,WN,N489WN,3067,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,2055,2119.0,24.0,24.0,1.0,1.0,2000-2059,10.0,2129.0,2206.0,5.0,2155,2211.0,16.0,16.0,1.0,1.0,2100-2159,0.0,,0.0,60.0,52.0,37.0,1.0,238.0,1,9.0,0.0,0.0,0.0,7.0,,,,0.0,,,,
284161,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7702A,1564,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,1230,1228.0,-2.0,0.0,0.0,-1.0,1200-1259,10.0,1238.0,1357.0,7.0,1410,1404.0,-6.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,100.0,96.0,79.0,1.0,630.0,3,,,,,,,,,0.0,,,,
284162,2022,1,1,1,6,2022-01-01,WN,19393,WN,N259WN,3592,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,1635,1723.0,48.0,48.0,1.0,3.0,1600-1659,9.0,1732.0,1852.0,9.0,1815,1901.0,46.0,46.0,1.0,3.0,1800-1859,0.0,,0.0,100.0,98.0,80.0,1.0,630.0,3,43.0,0.0,0.0,0.0,3.0,,,,0.0,,,,
284163,2022,1,1,1,6,2022-01-01,WN,19393,WN,N445WN,2825,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,656.0,-4.0,0.0,0.0,-1.0,0700-0759,18.0,714.0,845.0,4.0,905,849.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,113.0,91.0,1.0,547.0,3,,,,,,,,,0.0,,,,
284164,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7811F,2989,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1845,1909.0,24.0,24.0,1.0,1.0,1800-1859,10.0,1919.0,2048.0,6.0,2045,2054.0,9.0,9.0,0.0,0.0,2000-2059,0.0,,0.0,120.0,105.0,89.0,1.0,547.0,3,,,,,,,,,0.0,,,,
284165,2022,1,1,1,6,2022-01-01,WN,19393,WN,N280WN,3768,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1625,,,,,,1600-1659,,,,,1825,,,,,,1800-1859,1.0,B,0.0,120.0,,,1.0,547.0,3,,,,,,,,,0.0,,,,
284166,2022,1,1,1,6,2022-01-01,WN,19393,WN,N747SA,3819,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1230,1250.0,20.0,20.0,1.0,1.0,1200-1259,7.0,1257.0,1427.0,6.0,1430,1433.0,3.0,3.0,0.0,0.0,1400-1459,0.0,,0.0,120.0,103.0,90.0,1.0,547.0,3,,,,,,,,,0.0,,,,
284167,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7816B,2680,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1035,1056.0,21.0,21.0,1.0,1.0,1000-1059,10.0,1106.0,1332.0,5.0,1325,1337.0,12.0,12.0,0.0,0.0,1300-1359,0.0,,0.0,230.0,221.0,206.0,1.0,1315.0,6,,,,,,,,,0.0,,,,
284168,2022,1,1,1,6,2022-01-01,WN,19393,WN,N232WN,559,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,600,559.0,-1.0,0.0,0.0,-1.0,0600-0659,11.0,610.0,645.0,5.0,700,650.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,111.0,95.0,1.0,562.0,3,,,,,,,,,0.0,,,,
284169,2022,1,1,1,6,2022-01-01,WN,19393,WN,N245WN,3413,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1255,1409.0,74.0,74.0,1.0,4.0,1200-1259,12.0,1421.0,1459.0,4.0,1350,1503.0,73.0,73.0,1.0,4.0,1300-1359,0.0,,0.0,115.0,114.0,98.0,1.0,562.0,3,70.0,0.0,0.0,0.0,3.0,,,,0.0,,,,
284170,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8690A,3720,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1700,1738.0,38.0,38.0,1.0,2.0,1700-1759,11.0,1749.0,1834.0,6.0,1800,1840.0,40.0,40.0,1.0,2.0,1800-1859,0.0,,0.0,120.0,122.0,105.0,1.0,562.0,3,30.0,0.0,2.0,0.0,8.0,,,,0.0,,,,
284171,2022,1,1,1,6,2022-01-01,WN,19393,WN,N958WN,3812,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,1620,,,,,,1600-1659,,,,,1745,,,,,,1700-1759,1.0,B,0.0,85.0,,,1.0,323.0,2,,,,,,,,,0.0,,,,
284172,2022,1,1,1,6,2022-01-01,WN,19393,WN,N288WN,1564,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,925,,,,,,0900-0959,,,,,1150,,,,,,1100-1159,1.0,A,0.0,205.0,,,1.0,1184.0,5,,,,,,,,,0.0,,,,
284173,2022,1,1,1,6,2022-01-01,WN,19393,WN,N257WN,2472,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1500,1607.0,67.0,67.0,1.0,4.0,1500-1559,10.0,1617.0,1832.0,5.0,1730,1837.0,67.0,67.0,1.0,4.0,1700-1759,0.0,,0.0,210.0,210.0,195.0,1.0,1184.0,5,28.0,0.0,0.0,0.0,39.0,,,,0.0,,,,
284174,2022,1,1,1,6,2022-01-01,WN,19393,WN,N260WN,2705,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1930,1932.0,2.0,2.0,0.0,0.0,1900-1959,13.0,1945.0,2204.0,4.0,2155,2208.0,13.0,13.0,0.0,0.0,2100-2159,0.0,,0.0,205.0,216.0,199.0,1.0,1184.0,5,,,,,,,,,0.0,,,,
284175,2022,1,1,1,6,2022-01-01,WN,19393,WN,N786SW,3149,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,650,703.0,13.0,13.0,0.0,0.0,0600-0659,9.0,712.0,923.0,4.0,915,927.0,12.0,12.0,0.0,0.0,0900-0959,0.0,,0.0,205.0,204.0,191.0,1.0,1184.0,5,,,,,,,,,0.0,,,,
284176,2022,1,1,1,6,2022-01-01,WN,19393,WN,N250WN,683,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1800,1814.0,14.0,14.0,0.0,0.0,1800-1859,13.0,1827.0,2041.0,5.0,2050,2046.0,-4.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,170.0,152.0,134.0,1.0,899.0,4,,,,,,,,,0.0,,,,
284177,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7821L,2826,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,605,557.0,-8.0,0.0,0.0,-1.0,0600-0659,12.0,609.0,813.0,4.0,850,817.0,-33.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,165.0,140.0,124.0,1.0,899.0,4,,,,,,,,,0.0,,,,
284178,2022,1,1,1,6,2022-01-01,WN,19393,WN,N443WN,3457,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1505,1552.0,47.0,47.0,1.0,3.0,1500-1559,8.0,1600.0,1807.0,3.0,1750,1810.0,20.0,20.0,1.0,1.0,1700-1759,0.0,,0.0,165.0,138.0,127.0,1.0,899.0,4,15.0,0.0,0.0,0.0,5.0,,,,0.0,,,,
284179,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7819A,1827,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,650,653.0,3.0,3.0,0.0,0.0,0600-0659,15.0,708.0,918.0,4.0,925,922.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,215.0,209.0,190.0,1.0,1218.0,5,,,,,,,,,0.0,,,,
284180,2022,1,1,1,6,2022-01-01,WN,19393,WN,N907WN,2844,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,1325,1326.0,1.0,1.0,0.0,0.0,1300-1359,10.0,1336.0,1546.0,4.0,1555,1550.0,-5.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,210.0,204.0,190.0,1.0,1218.0,5,,,,,,,,,0.0,,,,
284181,2022,1,1,1,6,2022-01-01,WN,19393,WN,N965WN,2862,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,1915,2005.0,50.0,50.0,1.0,3.0,1900-1959,12.0,2017.0,2226.0,24.0,2150,2250.0,60.0,60.0,1.0,4.0,2100-2159,0.0,,0.0,215.0,225.0,189.0,1.0,1218.0,5,14.0,0.0,10.0,0.0,36.0,,,,0.0,,,,
284182,2022,1,1,1,6,2022-01-01,WN,19393,WN,N931WN,3322,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,1600,1639.0,39.0,39.0,1.0,2.0,1600-1659,15.0,1654.0,1831.0,4.0,1815,1835.0,20.0,20.0,1.0,1.0,1800-1859,0.0,,0.0,135.0,116.0,97.0,1.0,634.0,3,0.0,0.0,0.0,0.0,20.0,,,,0.0,,,,
284183,2022,1,1,1,6,2022-01-01,WN,19393,WN,N900WN,3698,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,1615,1741.0,86.0,86.0,1.0,5.0,1600-1659,13.0,1754.0,1939.0,11.0,1810,1950.0,100.0,100.0,1.0,6.0,1800-1859,0.0,,0.0,175.0,189.0,165.0,1.0,949.0,4,12.0,0.0,14.0,0.0,74.0,,,,0.0,,,,
284184,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7748A,2257,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1805,1907.0,62.0,62.0,1.0,4.0,1800-1859,8.0,1915.0,2110.0,6.0,2035,2116.0,41.0,41.0,1.0,2.0,2000-2059,0.0,,0.0,150.0,129.0,115.0,1.0,759.0,4,2.0,0.0,0.0,0.0,39.0,,,,0.0,,,,
284185,2022,1,1,1,6,2022-01-01,WN,19393,WN,N732SW,2642,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,615,626.0,11.0,11.0,0.0,0.0,0600-0659,8.0,634.0,822.0,11.0,840,833.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,145.0,127.0,108.0,1.0,759.0,4,,,,,,,,,0.0,,,,
284186,2022,1,1,1,6,2022-01-01,WN,19393,WN,N912WN,3038,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1400,1411.0,11.0,11.0,0.0,0.0,1400-1459,12.0,1423.0,1616.0,6.0,1625,1622.0,-3.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,145.0,131.0,113.0,1.0,759.0,4,,,,,,,,,0.0,,,,
284187,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7739A,3305,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1135,1139.0,4.0,4.0,0.0,0.0,1100-1159,12.0,1151.0,1342.0,6.0,1400,1348.0,-12.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,145.0,129.0,111.0,1.0,759.0,4,,,,,,,,,0.0,,,,
284188,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7749B,1936,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,900,852.0,-8.0,0.0,0.0,-1.0,0900-0959,10.0,902.0,938.0,5.0,1010,943.0,-27.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,130.0,111.0,96.0,1.0,601.0,3,,,,,,,,,0.0,,,,
284189,2022,1,1,1,6,2022-01-01,WN,19393,WN,,2841,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,600,,,,,,0600-0659,,,,,705,,,,,,0700-0759,1.0,B,0.0,125.0,,,1.0,601.0,3,,,,,,,,,0.0,,,,
284190,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8511K,3264,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1310,,,,,,1300-1359,,,,,1415,,,,,,1400-1459,1.0,B,0.0,125.0,,,1.0,601.0,3,,,,,,,,,0.0,,,,
284191,2022,1,1,1,6,2022-01-01,WN,19393,WN,N709SW,3584,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,2130,,,,,,2100-2159,,,,,2235,,,,,,2200-2259,1.0,B,0.0,125.0,,,1.0,601.0,3,,,,,,,,,0.0,,,,
284192,2022,1,1,1,6,2022-01-01,WN,19393,WN,,3621,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1710,,,,,,1700-1759,,,,,1815,,,,,,1800-1859,1.0,B,0.0,125.0,,,1.0,601.0,3,,,,,,,,,0.0,,,,
284193,2022,1,1,1,6,2022-01-01,WN,19393,WN,N410WN,2769,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,1430,1446.0,16.0,16.0,1.0,1.0,1400-1459,7.0,1453.0,1539.0,3.0,1535,1542.0,7.0,7.0,0.0,0.0,1500-1559,0.0,,0.0,125.0,116.0,106.0,1.0,634.0,3,,,,,,,,,0.0,,,,
284194,2022,1,1,1,6,2022-01-01,WN,19393,WN,N792SW,1077,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1100,1057.0,-3.0,0.0,0.0,-1.0,1100-1159,17.0,1114.0,1243.0,3.0,1255,1246.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,175.0,169.0,149.0,1.0,969.0,4,,,,,,,,,0.0,,,,
284195,2022,1,1,1,6,2022-01-01,WN,19393,WN,N444WN,2583,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,1500,1501.0,1.0,1.0,0.0,0.0,1500-1559,24.0,1525.0,2103.0,5.0,1655,2108.0,,,,,1600-1659,0.0,,1.0,175.0,,,1.0,1012.0,5,,,,,,,,,1.0,1.0,427.0,253.0,0.0
284196,2022,1,1,1,6,2022-01-01,WN,19393,WN,N419WN,3118,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1540,1608.0,28.0,28.0,1.0,1.0,1500-1559,10.0,1618.0,1707.0,4.0,1705,1711.0,6.0,6.0,0.0,0.0,1700-1759,0.0,,0.0,85.0,63.0,49.0,1.0,356.0,2,,,,,,,,,0.0,,,,
284197,2022,1,1,1,6,2022-01-01,WN,19393,WN,N486WN,2631,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,605,648.0,43.0,43.0,1.0,2.0,0600-0659,10.0,658.0,914.0,4.0,850,918.0,28.0,28.0,1.0,1.0,0800-0859,0.0,,0.0,165.0,150.0,136.0,1.0,892.0,4,0.0,0.0,28.0,0.0,0.0,,,,0.0,,,,
284198,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7823A,960,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1100,1100.0,0.0,0.0,0.0,0.0,1100-1159,10.0,1110.0,1315.0,2.0,1340,1317.0,-23.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,160.0,137.0,125.0,1.0,851.0,4,,,,,,,,,0.0,,,,
284199,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7729A,749,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,800,755.0,-5.0,0.0,0.0,-1.0,0800-0859,8.0,803.0,903.0,4.0,920,907.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,132.0,120.0,1.0,719.0,3,,,,,,,,,0.0,,,,
284200,2022,1,1,1,6,2022-01-01,WN,19393,WN,N227WN,1160,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,1840,1904.0,24.0,24.0,1.0,1.0,1800-1859,7.0,1911.0,2003.0,5.0,2005,2008.0,3.0,3.0,0.0,0.0,2000-2059,0.0,,0.0,145.0,124.0,112.0,1.0,719.0,3,,,,,,,,,0.0,,,,
284201,2022,1,1,1,6,2022-01-01,WN,19393,WN,N489WN,2581,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,1200,1210.0,10.0,10.0,0.0,0.0,1200-1259,8.0,1218.0,1313.0,5.0,1325,1318.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,145.0,128.0,115.0,1.0,719.0,3,,,,,,,,,0.0,,,,
284202,2022,1,1,1,6,2022-01-01,WN,19393,WN,N908WN,1335,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1210,1215.0,5.0,5.0,0.0,0.0,1200-1259,9.0,1224.0,1425.0,4.0,1445,1429.0,-16.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,155.0,134.0,121.0,1.0,814.0,4,,,,,,,,,0.0,,,,
284203,2022,1,1,1,6,2022-01-01,WN,19393,WN,N734SA,2724,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,700,659.0,-1.0,0.0,0.0,-1.0,0700-0759,12.0,711.0,918.0,23.0,930,941.0,11.0,11.0,0.0,0.0,0900-0959,0.0,,0.0,150.0,162.0,127.0,1.0,814.0,4,,,,,,,,,0.0,,,,
284204,2022,1,1,1,6,2022-01-01,WN,19393,WN,N935WN,3445,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1930,1927.0,-3.0,0.0,0.0,-1.0,1900-1959,7.0,1934.0,2138.0,3.0,2155,2141.0,-14.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,145.0,134.0,124.0,1.0,814.0,4,,,,,,,,,0.0,,,,
